juz,no_ayat,sent,tag,pos,sentence #
4,6,"['Dan', 'ujilah', 'anak', 'yatim', 'itu', 'sampai', 'mereka', 'cukup', 'umur', 'untuk', 'kawin', 'Kemudian', 'jika', 'menurut', 'pendapatmu', 'mereka', 'telah', 'cerdas', 'pandai', 'memelihara', 'harta', 'maka', 'serahkanlah', 'kepada', 'mereka', 'harta-hartanya', 'Dan', 'janganlah', 'kamu', 'makan', 'harta', 'anak', 'yatim', 'lebih', 'dari', 'batas', 'kepatutan', 'dan', 'janganlah', 'kamu', 'tergesa-gesa', 'membelanjakannya', 'sebelum', 'mereka', 'dewasa', 'Barang', 'siapa', 'di', 'antara', 'pemelihara', 'itu', 'mampu', 'maka', 'hendaklah', 'ia', 'menahan', 'diri', 'dari', 'memakan', 'harta', 'anak', 'yatim', 'itu', 'dan', 'barangsiapa', 'yang', 'miskin', 'maka', 'bolehlah', 'ia', 'makan', 'harta', 'itu', 'menurut', 'yang', 'patut', 'Kemudian', 'apabila', 'kamu', 'menyerahkan', 'harta', 'kepada', 'mereka', 'maka', 'hendaklah', 'kamu', 'adakan', 'saksi-saksi', 'tentang', 'penyerahan', 'itu', 'bagi', 'mereka', 'Dan', 'cukuplah', 'Allah', 'sebagai', 'Pengawas', 'atas', 'persaksian', 'itu']","['O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NN', 'NN', 'PR', 'SC', 'PRP', 'RB', 'VB', 'IN', 'NNP', 'NNP', 'SC', 'IN', 'NN', 'PRP', 'MD', 'VB', 'VB', 'NN', 'NN', 'SC', 'VB', 'IN', 'PRP', 'RB', 'CC', 'NN', 'NN', 'VB', 'NN', 'NN', 'NN', 'RB', 'IN', 'NN', 'NN', 'CC', 'NN', 'NN', 'NN', 'NN', 'SC', 'PRP', 'JJ', 'NNP', 'WH', 'IN', 'NN', 'NN', 'PR', 'JJ', 'SC', 'VB', 'PRP', 'VB', 'NN', 'IN', 'VB', 'NN', 'NN', 'NN', 'PR', 'CC', 'WH', 'SC', 'JJ', 'SC', 'VB', 'PRP', 'VB', 'NN', 'PR', 'IN', 'SC', 'VB', 'NNP', 'SC', 'VB', 'VB', 'NN', 'IN', 'PRP', 'SC', 'VB', 'NN', 'VB', 'NN', 'IN', 'NN', 'PR', 'IN', 'PRP', 'CC', 'NN', 'NNP', 'IN', 'NNP', 'IN', 'NN', 'PR']",499
2,85,"['Kemudian', 'kamu', 'Bani', 'Israil', 'membunuh', 'dirimu', 'saudaramu', 'sebangsa', 'dan', 'mengusir', 'segolongan', 'daripada', 'kamu', 'dari', 'kampung', 'halamannya', 'kamu', 'bantu', 'membantu', 'terhadap', 'mereka', 'dengan', 'membuat', 'dosa', 'dan', 'permusuhan', 'tetapi', 'jika', 'mereka', 'datang', 'kepadamu', 'sebagai', 'tawanan', 'kamu', 'tebus', 'mereka', 'padahal', 'mengusir', 'mereka', 'itu', 'juga', 'terlarang', 'bagimu', 'Apakah', 'kamu', 'beriman', 'kepada', 'sebahagian', 'Al', 'Kitab', 'Taurat', 'dan', 'ingkar', 'terhadap', 'sebahagian', 'yang', 'lain', 'Tiadalah', 'balasan', 'bagi', 'orang', 'yang', 'berbuat', 'demikian', 'daripadamu', 'melainkan', 'kenistaan', 'dalam', 'kehidupan', 'dunia', 'dan', 'pada', 'hari', 'kiamat', 'mereka', 'dikembalikan', 'kepada', 'siksa', 'yang', 'sangat', 'berat', 'Allah', 'tidak', 'lengah', 'dari', 'apa', 'yang', 'kamu', 'perbuat']","['O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'NN', 'NN', 'CC', 'VB', 'NN', 'IN', 'NN', 'IN', 'NN', 'RB', 'VB', 'RB', 'VB', 'IN', 'PRP', 'SC', 'VB', 'NN', 'CC', 'NN', 'CC', 'SC', 'PRP', 'VB', 'NN', 'IN', 'NN', 'NN', 'VB', 'PRP', 'CC', 'VB', 'PRP', 'PR', 'RB', 'VB', 'NN', 'NNP', 'VB', 'NN', 'IN', 'NN', 'NNP', 'NNP', 'NNP', 'CC', 'VB', 'IN', 'NN', 'SC', 'JJ', 'NN', 'NN', 'IN', 'NN', 'SC', 'VB', 'PR', 'VB', 'VB', 'NN', 'IN', 'NN', 'NN', 'CC', 'IN', 'NN', 'NN', 'PRP', 'VB', 'IN', 'NN', 'SC', 'RB', 'JJ', 'NNP', 'NEG', 'VB', 'IN', 'WH', 'SC', 'VB', 'VB']",92
5,105,"['Hai', 'orang-orang', 'yang', 'beriman', 'jagalah', 'dirimu', 'tiadalah', 'orang', 'yang', 'sesat', 'itu', 'akan', 'memberi', 'mudharat', 'kepadamu', 'apabila', 'kamu', 'telah', 'mendapat', 'petunjuk', 'Hanya', 'kepada', 'Allah', 'kamu', 'kembali', 'semuanya', 'maka', 'Dia', 'akan', 'menerangkan', 'kepadamu', 'apa', 'yang', 'telah', 'kamu', 'kerjakan']","['O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['IN', 'NN', 'SC', 'NN', 'NN', 'NN', 'NN', 'NN', 'SC', 'NN', 'PR', 'MD', 'VB', 'NN', 'NN', 'SC', 'VB', 'MD', 'VB', 'NN', 'RB', 'IN', 'NNP', 'NNP', 'VB', 'NN', 'SC', 'PRP', 'MD', 'VB', 'NN', 'WH', 'SC', 'MD', 'VB', 'VB']",774
2,180,"['Diwajibkan', 'atas', 'kamu', 'apabila', 'seorang', 'di', 'antara', 'kamu', 'kedatangan', 'tanda-tanda', 'maut', 'jika', 'ia', 'meninggalkan', 'harta', 'yang', 'banyak', 'berwasiat', 'untuk', 'ibu-bapak', 'dan', 'karib', 'kerabatnya', 'secara', 'maruf', 'ini', 'adalah', 'kewajiban', 'atas', 'orang-orang', 'yang', 'bertakwa']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER']","['VB', 'IN', 'NN', 'SC', 'NND', 'IN', 'NN', 'NN', 'NN', 'NN', 'NN', 'SC', 'PRP', 'VB', 'NN', 'SC', 'CD', 'NN', 'SC', 'VB', 'CC', 'NN', 'RB', 'IN', 'NN', 'PR', 'VB', 'NN', 'IN', 'NN', 'SC', 'VB']",187
6,112,"['Dan', 'demikianlah', 'Kami', 'jadikan', 'bagi', 'tiap-tiap', 'nabi', 'itu', 'musuh', 'yaitu', 'syaitan-syaitan', 'dari', 'jenis', 'manusia', 'dan', 'dan', 'jenis', 'jin', 'sebahagian', 'mereka', 'membisikkan', 'kepada', 'sebahagian', 'yang', 'lain', 'perkataan-perkataan', 'yang', 'indah-indah', 'untuk', 'menipu', 'manusia', 'Jikalau', 'Tuhanmu', 'menghendaki', 'niscaya', 'mereka', 'tidak', 'mengerjakannya', 'maka', 'tinggalkanlah', 'mereka', 'dan', 'apa', 'yang', 'mereka', 'ada-adakan']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'PRP', 'VB', 'IN', 'CD', 'NN', 'PR', 'NN', 'SC', 'NN', 'IN', 'NN', 'NN', 'CC', 'CC', 'NN', 'NN', 'NN', 'PRP', 'VB', 'IN', 'NN', 'SC', 'JJ', 'NN', 'SC', 'JJ', 'SC', 'VB', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'PRP', 'NEG', 'RB', 'SC', 'VB', 'PRP', 'CC', 'WH', 'SC', 'PRP', 'VB']",901
2,262,"['Orang-orang', 'yang', 'menafkahkan', 'hartanya', 'di', 'jalan', 'Allah', 'kemudian', 'mereka', 'tidak', 'mengiringi', 'apa', 'yang', 'dinafkahkannya', 'itu', 'dengan', 'menyebut-nyebut', 'pemberiannya', 'dan', 'dengan', 'tidak', 'menyakiti', 'perasaan', 'si', 'penerima', 'mereka', 'memperoleh', 'pahala', 'di', 'sisi', 'Tuhan', 'mereka', 'Tidak', 'ada', 'kekhawatiran', 'terhadap', 'mereka', 'dan', 'tidak', 'pula', 'mereka', 'bersedih', 'hati']","['B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+I-PER', 'O+I-PER', 'O+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NN', 'SC', 'VB', 'RB', 'IN', 'NN', 'NNP', 'CC', 'PRP', 'NEG', 'VB', 'WH', 'SC', 'RB', 'PR', 'SC', 'VB', 'NN', 'CC', 'SC', 'NEG', 'VB', 'NN', 'NN', 'NN', 'PRP', 'VB', 'NN', 'IN', 'NN', 'NN', 'PRP', 'NEG', 'VB', 'NN', 'IN', 'PRP', 'CC', 'NEG', 'RB', 'PRP', 'MD', 'VB']",269
6,134,"['Sesungguhnya', 'apa', 'yang', 'dijanjikan', 'kepadamu', 'pasti', 'datang', 'dan', 'kamu', 'sekali-kali', 'tidak', 'sanggup', 'menolaknya']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['RB', 'WH', 'SC', 'VB', 'NN', 'RB', 'VB', 'CC', 'NN', 'RB', 'NEG', 'VB', 'RB']",923
2,28,"['Mengapa', 'kamu', 'kafir', 'kepada', 'Allah', 'padahal', 'kamu', 'tadinya', 'mati', 'lalu', 'Allah', 'menghidupkan', 'kamu', 'kemudian', 'kamu', 'dimatikan', 'dan', 'dihidupkan-Nya', 'kembali', 'kemudian', 'kepada-Nya-lah', 'kamu', 'dikembalikan']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CD', 'NN', 'NN', 'IN', 'NNP', 'CC', 'NN', 'RB', 'VB', 'CC', 'NNP', 'VB', 'NN', 'CC', 'NN', 'VB', 'CC', 'NN', 'VB', 'CC', 'NN', 'NN', 'VB']",35
2,255,"['Allah', 'tidak', 'ada', 'Tuhan', 'yang', 'berhak', 'disembah', 'melainkan', 'Dia', 'Yang', 'Hidup', 'kekal', 'lagi', 'terus', 'menerus', 'mengurus', 'makhluk-Nya', 'tidak', 'mengantuk', 'dan', 'tidak', 'tidur', 'Kepunyaan-Nya', 'apa', 'yang', 'di', 'langit', 'dan', 'di', 'bumi', 'Tiada', 'yang', 'dapat', 'memberi', 'syafaat', 'di', 'sisi', 'Allah', 'tanpa', 'izin-Nya', 'Allah', 'mengetahui', 'apa-apa', 'yang', 'di', 'hadapan', 'mereka', 'dan', 'di', 'belakang', 'mereka', 'dan', 'mereka', 'tidak', 'mengetahui', 'apa-apa', 'dari', 'ilmu', 'Allah', 'melainkan', 'apa', 'yang', 'dikehendaki-Nya', 'Kursi', 'Allah', 'meliputi', 'langit', 'dan', 'bumi', 'Dan', 'Allah', 'tidak', 'merasa', 'berat', 'memelihara', 'keduanya', 'dan', 'Allah', 'Maha', 'Tinggi', 'lagi', 'Maha', 'Besar']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['NNP', 'NEG', 'VB', 'NN', 'SC', 'NN', 'VB', 'VB', 'NNP', 'NNP', 'NNP', 'JJ', 'RB', 'RB', 'MD', 'VB', 'NN', 'NEG', 'VB', 'CC', 'NEG', 'VB', 'NNP', 'WH', 'SC', 'IN', 'NN', 'CC', 'IN', 'NN', 'NNP', 'SC', 'MD', 'VB', 'NN', 'IN', 'NN', 'NNP', 'IN', 'NN', 'NNP', 'VB', 'WH', 'SC', 'IN', 'NN', 'PRP', 'CC', 'IN', 'NN', 'PRP', 'CC', 'PRP', 'NEG', 'VB', 'NN', 'IN', 'NN', 'NNP', 'VB', 'WH', 'SC', 'NN', 'NNP', 'NNP', 'VB', 'NN', 'CC', 'NN', 'NNP', 'NNP', 'NEG', 'VB', 'NN', 'NN', 'CD', 'CC', 'NNP', 'NNP', 'NNP', 'RB', 'NN', 'JJ']",262
5,66,"['Dan', 'sekiranya', 'mereka', 'sungguh-sungguh', 'menjalankan', 'hukum', 'Taurat', 'dan', 'Injil', 'dan', 'Al', 'Quran', 'yang', 'diturunkan', 'kepada', 'mereka', 'dari', 'Tuhannya', 'niscaya', 'mereka', 'akan', 'mendapat', 'makanan', 'dari', 'atas', 'dan', 'dari', 'bawah', 'kaki', 'mereka', 'Diantara', 'mereka', 'ada', 'golongan', 'yang', 'pertengahan', 'Dan', 'alangkah', 'buruknya', 'apa', 'yang', 'dikerjakan', 'oleh', 'kebanyakan', 'mereka']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'RB', 'PRP', 'RB', 'VB', 'NN', 'NNP', 'CC', 'NNP', 'CC', 'NNP', 'NNP', 'SC', 'VB', 'IN', 'PRP', 'IN', 'NN', 'NN', 'PRP', 'MD', 'VB', 'NN', 'IN', 'NN', 'CC', 'IN', 'NN', 'NN', 'PRP', 'NN', 'PRP', 'VB', 'NN', 'SC', 'NN', 'CC', 'NN', 'RB', 'WH', 'SC', 'VB', 'IN', 'CD', 'PRP']",735
4,32,"['Dan', 'janganlah', 'kamu', 'iri', 'hati', 'terhadap', 'apa', 'yang', 'dikaruniakan', 'Allah', 'kepada', 'sebahagian', 'kamu', 'lebih', 'banyak', 'dari', 'sebahagian', 'yang', 'lain', 'Karena', 'bagi', 'orang', 'laki-laki', 'ada', 'bahagian', 'dari', 'pada', 'apa', 'yang', 'mereka', 'usahakan', 'dan', 'bagi', 'para', 'wanita', 'pun', 'ada', 'bahagian', 'dari', 'apa', 'yang', 'mereka', 'usahakan', 'dan', 'mohonlah', 'kepada', 'Allah', 'sebagian', 'dari', 'karunia-Nya', 'Sesungguhnya', 'Allah', 'Maha', 'Mengetahui', 'segala', 'sesuatu']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NN', 'NN', 'VB', 'IN', 'WH', 'SC', 'VB', 'NNP', 'IN', 'NN', 'NN', 'RB', 'CD', 'IN', 'NN', 'SC', 'JJ', 'SC', 'IN', 'NN', 'NN', 'VB', 'NN', 'IN', 'IN', 'WH', 'SC', 'PRP', 'VB', 'CC', 'IN', 'DT', 'NN', 'RP', 'VB', 'NN', 'IN', 'WH', 'SC', 'PRP', 'VB', 'CC', 'VB', 'IN', 'NNP', 'CD', 'IN', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'CD', 'CD']",525
4,22,"['Dan', 'janganlah', 'kamu', 'kawini', 'wanita-wanita', 'yang', 'telah', 'dikawini', 'oleh', 'ayahmu', 'terkecuali', 'pada', 'masa', 'yang', 'telah', 'lampau', 'Sesungguhnya', 'perbuatan', 'itu', 'amat', 'keji', 'dan', 'dibenci', 'Allah', 'dan', 'seburuk-buruk', 'jalan', 'yang', 'ditempuh']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'NN', 'NN', 'NN', 'SC', 'MD', 'VB', 'IN', 'NN', 'VB', 'IN', 'NN', 'SC', 'MD', 'VB', 'NN', 'NN', 'PR', 'RB', 'VB', 'CC', 'VB', 'NNP', 'CC', 'VB', 'NN', 'SC', 'VB']",515
6,89,"['Mereka', 'itulah', 'orang-orang', 'yang', 'telah', 'Kami', 'berikan', 'kitab', 'hikmat', 'dan', 'kenabian', 'Jika', 'orang-orang', 'Quraisy', 'itu', 'mengingkarinya', 'maka', 'sesungguhnya', 'Kami', 'akan', 'menyerahkannya', 'kepada', 'kaum', 'yang', 'sekali-kali', 'tidak', 'akan', 'mengingkarinya']","['O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'VB', 'NN', 'SC', 'MD', 'PRP', 'VB', 'NN', 'NN', 'CC', 'NN', 'SC', 'NN', 'NNP', 'PR', 'RB', 'SC', 'RB', 'PRP', 'MD', 'RB', 'IN', 'NN', 'SC', 'VB', 'NEG', 'MD', 'RB']",878
3,187,"['Dan', 'ingatlah', 'ketika', 'Allah', 'mengambil', 'janji', 'dari', 'orang-orang', 'yang', 'telah', 'diberi', 'kitab', 'yaitu', 'Hendaklah', 'kamu', 'menerangkan', 'isi', 'kitab', 'itu', 'kepada', 'manusia', 'dan', 'jangan', 'kamu', 'menyembunyikannya', 'lalu', 'mereka', 'melemparkan', 'janji', 'itu', 'ke', 'belakang', 'punggung', 'mereka', 'dan', 'mereka', 'menukarnya', 'dengan', 'harga', 'yang', 'sedikit', 'Amatlah', 'buruknya', 'tukaran', 'yang', 'mereka', 'terima']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'I-PER+I-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['CC', 'NN', 'SC', 'NNP', 'VB', 'NN', 'IN', 'NN', 'SC', 'MD', 'VB', 'NN', 'SC', 'NNP', 'NNP', 'VB', 'NN', 'NN', 'PR', 'IN', 'NN', 'CC', 'NN', 'NN', 'NN', 'CC', 'PRP', 'VB', 'NN', 'PR', 'IN', 'NN', 'VB', 'PRP', 'CC', 'PRP', 'RB', 'IN', 'NN', 'SC', 'CD', 'NN', 'NN', 'NN', 'SC', 'PRP', 'VB']",480
6,103,"['Dia', 'tidak', 'dapat', 'dicapai', 'oleh', 'penglihatan', 'mata', 'sedang', 'Dia', 'dapat', 'melihat', 'segala', 'yang', 'kelihatan', 'dan', 'Dialah', 'Yang', 'Maha', 'Halus', 'lagi', 'Maha', 'Mengetahui']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O']","['PRP', 'NEG', 'MD', 'VB', 'IN', 'NN', 'NN', 'MD', 'PRP', 'MD', 'VB', 'CD', 'SC', 'NN', 'CC', 'NNP', 'NNP', 'NNP', 'NNP', 'RB', 'NNP', 'NNP']",892
4,163,"['Sesungguhnya', 'Kami', 'telah', 'memberikan', 'wahyu', 'kepadamu', 'sebagaimana', 'Kami', 'telah', 'memberikan', 'wahyu', 'kepada', 'Nuh', 'dan', 'nabi-nabi', 'yang', 'kemudiannya', 'dan', 'Kami', 'telah', 'memberikan', 'wahyu', 'pula', 'kepada', 'Ibrahim', 'Ismail', 'Ishak', 'Yaqub', 'dan', 'anak', 'cucunya', 'Isa', 'Ayyub', 'Yunus', 'Harun', 'dan', 'Sulaiman', 'Dan', 'Kami', 'berikan', 'Zabur', 'kepada', 'Daud']","['O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'B-PER+B-PER', 'B-PER+B-PER', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER', 'B-PER+B-PER', 'B-PER+B-PER', 'B-PER+B-PER', 'O+O', 'B-PER+B-PER', 'O+O', 'O+O', 'O+O', 'O+O', 'O+O', 'B-PER+B-PER']","['RB', 'PRP', 'MD', 'VB', 'NN', 'NN', 'SC', 'PRP', 'MD', 'VB', 'NN', 'IN', 'NNP', 'CC', 'NN', 'SC', 'RB', 'CC', 'PRP', 'MD', 'VB', 'NN', 'RB', 'IN', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'NN', 'NN', 'NNP', 'NNP', 'NNP', 'NNP', 'CC', 'NNP', 'NNP', 'NNP', 'VB', 'NNP', 'IN', 'NNP']",656
