sentence #,juz,no_ayat,sent,tag,pred
120,2,113,tentang,O+O,O+O
120,2,113,apa-apa,O+O,O+O
120,2,113,yang,O+O,O+O
120,2,113,mereka,O+O,O+O
120,2,113,berselisih,O+O,O+O
120,2,113,padanya,O+O,O+O
123,2,116,Mereka,O+O,O+O
123,2,116,orang-orang,B-PER+B-PER,B-PER+B-PER
123,2,116,kafir,I-PER+I-PER,I-PER+I-PER
123,2,116,berkata,O+O,O+O
123,2,116,Allah,O+O,O+O
123,2,116,mempunyai,O+O,O+O
123,2,116,anak,O+O,O+O
123,2,116,Maha,O+O,O+O
123,2,116,Suci,O+O,O+O
123,2,116,Allah,O+O,O+O
123,2,116,bahkan,O+O,O+O
123,2,116,apa,O+O,O+O
123,2,116,yang,O+O,O+O
123,2,116,ada,O+O,O+O
123,2,116,di,O+O,O+O
123,2,116,langit,O+O,O+O
123,2,116,dan,O+O,O+O
123,2,116,di,O+O,O+O
123,2,116,bumi,O+O,O+O
123,2,116,adalah,O+O,O+O
123,2,116,kepunyaan,O+O,O+O
123,2,116,Allah,O+O,O+O
123,2,116,semua,O+O,O+O
123,2,116,tunduk,O+O,O+O
123,2,116,kepada-Nya,O+O,O+O
126,2,119,Sesungguhnya,O+O,O+O
126,2,119,Kami,O+O,O+O
126,2,119,telah,O+O,O+O
126,2,119,mengutusmu,O+O,O+O
126,2,119,Muhammad,B-PER+B-PER,B-PER+B-PER
126,2,119,dengan,O+O,O+O
126,2,119,kebenaran,O+O,O+O
126,2,119,sebagai,O+O,O+O
126,2,119,pembawa,O+O,O+O
126,2,119,berita,O+O,O+O
126,2,119,gembira,O+O,O+O
126,2,119,dan,O+O,O+O
126,2,119,pemberi,O+O,O+O
126,2,119,peringatan,O+O,O+O
126,2,119,dan,O+O,O+O
126,2,119,kamu,O+O,O+O
126,2,119,tidak,O+O,O+O
126,2,119,akan,O+O,O+O
126,2,119,diminta,O+O,O+O
126,2,119,pertanggungan,O+O,O+O
126,2,119,jawab,O+O,O+O
126,2,119,tentang,O+O,O+O
126,2,119,penghuni-penghuni,O+O,O+O
126,2,119,neraka,O+O,O+O
129,2,122,Hai,O+O,O+O
129,2,122,Bani,B-PER+B-PER,B-PER+B-PER
129,2,122,Israil,I-PER+I-PER,I-PER+I-PER
129,2,122,ingatlah,O+O,O+O
129,2,122,akan,O+O,O+O
129,2,122,nikmat-Ku,O+O,O+O
129,2,122,yang,O+O,O+O
129,2,122,telah,O+O,O+O
129,2,122,Ku-anugerahkan,O+O,O+O
129,2,122,kepadamu,O+O,O+O
129,2,122,dan,O+O,O+O
129,2,122,Aku,O+O,O+O
129,2,122,telah,O+O,O+O
129,2,122,melabihkan,O+O,O+O
129,2,122,kamu,O+O,O+O
129,2,122,atas,O+O,O+O
129,2,122,segala,O+O,O+O
129,2,122,umat,O+O,O+O
135,2,128,Ya,O+O,O+O
135,2,128,Tuhan,O+O,O+O
135,2,128,kami,O+O,O+O
135,2,128,jadikanlah,O+O,O+O
135,2,128,kami,O+O,O+O
135,2,128,berdua,O+O,O+O
135,2,128,orang,B-PER+B-PER,O+O
135,2,128,yang,I-PER+I-PER,I-PER+I-PER
135,2,128,tunduk,I-PER+I-PER,I-PER+I-PER
135,2,128,patuh,I-PER+I-PER,O+O
135,2,128,kepada,O+I-PER,O+O
135,2,128,Engkau,O+I-PER,O+O
135,2,128,dan,O+O,O+O
135,2,128,jadikanlah,O+O,O+O
135,2,128,diantara,O+O,O+O
135,2,128,anak,O+O,O+O
135,2,128,cucu,O+O,O+O
135,2,128,kami,O+O,O+O
135,2,128,umat,O+O,O+O
135,2,128,yang,O+O,O+O
135,2,128,tunduk,O+O,O+O
135,2,128,patuh,O+O,O+O
135,2,128,kepada,O+O,O+O
135,2,128,Engkau,O+O,O+O
135,2,128,dan,O+O,O+O
135,2,128,tunjukkanlah,O+O,O+O
135,2,128,kepada,O+O,O+O
135,2,128,kami,O+O,O+O
135,2,128,cara-cara,O+O,O+O
135,2,128,dan,O+O,O+O
135,2,128,tempat-tempat,O+O,O+O
135,2,128,ibadat,O+O,O+O
135,2,128,haji,O+O,O+O
135,2,128,kami,O+O,O+O
135,2,128,dan,O+O,O+O
135,2,128,terimalah,O+O,O+O
135,2,128,taubat,O+O,O+O
135,2,128,kami,O+O,O+O
135,2,128,Sesungguhnya,O+O,O+O
135,2,128,Engkaulah,O+O,O+O
135,2,128,Yang,O+O,O+O
135,2,128,Maha,O+O,O+O
135,2,128,Penerima,O+O,O+O
135,2,128,taubat,O+O,O+O
135,2,128,lagi,O+O,O+O
135,2,128,Maha,O+O,O+O
135,2,128,Penyayang,O+O,O+O
141,2,134,Itu,O+O,O+O
141,2,134,adalah,O+O,O+O
141,2,134,umat,O+O,O+O
141,2,134,yang,O+O,O+O
141,2,134,lalu,O+O,O+O
141,2,134,baginya,O+O,O+O
141,2,134,apa,O+O,O+O
141,2,134,yang,O+O,O+O
141,2,134,telah,O+O,O+O
141,2,134,diusahakannya,O+O,O+O
141,2,134,dan,O+O,O+O
141,2,134,bagimu,O+O,O+O
141,2,134,apa,O+O,O+O
141,2,134,yang,O+O,O+O
141,2,134,sudah,O+O,O+O
141,2,134,kamu,O+O,O+O
141,2,134,usahakan,O+O,O+O
141,2,134,dan,O+O,O+O
141,2,134,kamu,O+O,O+O
141,2,134,tidak,O+O,O+O
141,2,134,akan,O+O,O+O
141,2,134,diminta,O+O,O+O
141,2,134,pertanggungan,O+O,O+O
141,2,134,jawab,O+O,O+O
141,2,134,tentang,O+O,O+O
141,2,134,apa,O+O,O+O
141,2,134,yang,O+O,O+O
141,2,134,telah,O+O,O+O
141,2,134,mereka,O+O,O+O
141,2,134,kerjakan,O+O,O+O
142,2,135,Dan,O+O,O+O
142,2,135,mereka,O+O,O+O
142,2,135,berkata,O+O,O+O
142,2,135,Hendaklah,O+O,O+O
142,2,135,kamu,O+O,O+O
142,2,135,menjadi,O+O,O+O
142,2,135,penganut,O+O,O+O
142,2,135,agama,O+O,O+O
142,2,135,Yahudi,O+O,O+O
142,2,135,atau,O+O,O+O
142,2,135,Nasrani,O+O,O+O
142,2,135,niscaya,O+O,O+O
142,2,135,kamu,O+O,O+O
142,2,135,mendapat,O+O,O+O
142,2,135,petunjuk,O+O,O+O
142,2,135,Katakanlah,O+O,O+O
142,2,135,Tidak,O+O,O+O
142,2,135,melainkan,O+O,O+O
142,2,135,kami,O+O,O+O
142,2,135,mengikuti,O+O,O+O
142,2,135,agama,O+O,O+O
142,2,135,Ibrahim,O+O,B-PER+B-PER
142,2,135,yang,O+O,O+O
142,2,135,lurus,O+O,O+O
142,2,135,Dan,O+O,O+O
142,2,135,bukanlah,O+O,O+O
142,2,135,dia,O+O,O+O
142,2,135,Ibrahim,B-PER+B-PER,B-PER+B-PER
142,2,135,dari,O+O,O+O
142,2,135,golongan,O+O,O+O
142,2,135,orang,B-PER+B-PER,B-PER+B-PER
142,2,135,musyrik,I-PER+I-PER,I-PER+I-PER
145,2,138,Shibghah,O+O,O+O
145,2,138,Allah,O+O,O+O
145,2,138,Dan,O+O,O+O
145,2,138,siapakah,O+O,O+O
145,2,138,yang,O+O,O+O
145,2,138,lebih,O+O,O+O
145,2,138,baik,O+O,O+O
145,2,138,shibghahnya,O+O,O+O
145,2,138,dari,O+O,O+O
145,2,138,pada,O+O,O+O
145,2,138,Allah,O+O,O+O
145,2,138,Dan,O+O,O+O
145,2,138,hanya,O+O,O+O
145,2,138,kepada-Nya-lah,O+O,O+O
145,2,138,kami,O+O,O+O
145,2,138,menyembah,O+O,O+O
148,2,141,Itu,O+O,O+O
148,2,141,adalah,O+O,O+O
148,2,141,umat,O+O,O+O
148,2,141,yang,O+O,O+O
148,2,141,telah,O+O,O+O
148,2,141,lalu,O+O,O+O
148,2,141,baginya,O+O,O+O
148,2,141,apa,O+O,O+O
148,2,141,yang,O+O,O+O
148,2,141,diusahakannya,O+O,O+O
148,2,141,dan,O+O,O+O
148,2,141,bagimu,O+O,O+O
148,2,141,apa,O+O,O+O
148,2,141,yang,O+O,O+O
148,2,141,kamu,O+O,O+O
148,2,141,usahakan,O+O,O+O
148,2,141,dan,O+O,O+O
148,2,141,kamu,O+O,O+O
148,2,141,tidak,O+O,O+O
148,2,141,akan,O+O,O+O
148,2,141,diminta,O+O,O+O
148,2,141,pertanggungan,O+O,O+O
148,2,141,jawab,O+O,O+O
148,2,141,tentang,O+O,O+O
148,2,141,apa,O+O,O+O
148,2,141,yang,O+O,O+O
148,2,141,telah,O+O,O+O
148,2,141,mereka,O+O,O+O
148,2,141,kerjakan,O+O,O+O
164,2,157,Mereka,O+O,O+O
164,2,157,itulah,O+O,O+O
164,2,157,yang,O+O,O+O
164,2,157,mendapat,O+O,O+O
164,2,157,keberkatan,O+O,O+O
164,2,157,yang,O+O,O+O
164,2,157,sempurna,O+O,O+O
164,2,157,dan,O+O,O+O
164,2,157,rahmat,O+O,O+O
164,2,157,dari,O+O,O+O
164,2,157,Tuhan,O+O,O+O
164,2,157,mereka,O+O,O+O
164,2,157,dan,O+O,O+O
164,2,157,mereka,O+O,O+O
164,2,157,itulah,O+O,O+O
164,2,157,orang-orang,B-PER+B-PER,B-PER+B-PER
164,2,157,yang,I-PER+I-PER,I-PER+I-PER
164,2,157,mendapat,I-PER+I-PER,I-PER+I-PER
164,2,157,petunjuk,I-PER+I-PER,I-PER+I-PER
177,2,170,Dan,O+O,O+O
177,2,170,apabila,O+O,O+O
177,2,170,dikatakan,O+O,O+O
177,2,170,kepada,O+O,O+O
177,2,170,mereka,O+O,O+O
177,2,170,Ikutilah,O+O,O+O
177,2,170,apa,O+O,O+O
177,2,170,yang,O+O,O+O
177,2,170,telah,O+O,O+O
177,2,170,diturunkan,O+O,O+O
177,2,170,Allah,O+O,O+O
177,2,170,mereka,O+O,O+O
177,2,170,menjawab,O+O,O+O
177,2,170,Tidak,O+O,O+O
177,2,170,tetapi,O+O,O+O
177,2,170,kami,O+O,O+O
177,2,170,hanya,O+O,O+O
177,2,170,mengikuti,O+O,O+O
177,2,170,apa,O+O,O+O
177,2,170,yang,O+O,O+O
177,2,170,telah,O+O,O+O
177,2,170,kami,O+O,O+O
177,2,170,dapati,O+O,O+O
177,2,170,dari,O+O,O+O
177,2,170,perbuatan,O+O,O+O
177,2,170,nenek,O+O,O+O
177,2,170,moyang,O+O,O+O
177,2,170,kami,O+O,O+O
177,2,170,Apakah,O+O,O+O
177,2,170,mereka,O+O,O+O
177,2,170,akan,O+O,O+O
177,2,170,mengikuti,O+O,O+O
177,2,170,juga,O+O,O+O
177,2,170,walaupun,O+O,O+O
177,2,170,nenek,O+O,O+O
177,2,170,moyang,O+O,O+O
177,2,170,mereka,O+O,O+O
177,2,170,itu,O+O,O+O
177,2,170,tidak,O+O,O+O
177,2,170,mengetahui,O+O,O+O
177,2,170,suatu,O+O,O+O
177,2,170,apapun,O+O,O+O
177,2,170,dan,O+O,O+O
177,2,170,tidak,O+O,O+O
177,2,170,mendapat,O+O,O+O
177,2,170,petunjuk,O+O,O+O
180,2,173,Sesungguhnya,O+O,O+O
180,2,173,Allah,O+O,O+O
180,2,173,hanya,O+O,O+O
180,2,173,mengharamkan,O+O,O+O
180,2,173,bagimu,O+O,O+O
180,2,173,bangkai,O+O,O+O
180,2,173,darah,O+O,O+O
180,2,173,daging,O+O,O+O
180,2,173,babi,O+O,O+O
180,2,173,dan,O+O,O+O
180,2,173,binatang,O+O,O+O
180,2,173,yang,O+O,O+O
180,2,173,ketika,O+O,O+O
180,2,173,disembelih,O+O,O+O
180,2,173,disebut,O+O,O+O
180,2,173,nama,O+O,O+O
180,2,173,selain,O+O,O+O
180,2,173,Allah,O+O,O+O
180,2,173,Tetapi,O+O,O+O
180,2,173,barangsiapa,O+O,O+O
180,2,173,dalam,O+O,O+O
180,2,173,keadaan,O+O,O+O
180,2,173,terpaksa,O+O,O+O
180,2,173,memakannya,O+O,O+O
180,2,173,sedang,O+O,O+O
180,2,173,dia,O+O,O+O
180,2,173,tidak,O+O,O+O
180,2,173,menginginkannya,O+O,O+O
180,2,173,dan,O+O,O+O
180,2,173,tidak,O+O,O+O
180,2,173,pula,O+O,O+O
180,2,173,melampaui,O+O,O+O
180,2,173,batas,O+O,O+O
180,2,173,maka,O+O,O+O
180,2,173,tidak,O+O,O+O
180,2,173,ada,O+O,O+O
180,2,173,dosa,O+O,O+O
180,2,173,baginya,O+O,O+O
180,2,173,Sesungguhnya,O+O,O+O
180,2,173,Allah,O+O,O+O
180,2,173,Maha,O+O,O+O
180,2,173,Pengampun,O+O,O+O
180,2,173,lagi,O+O,O+O
180,2,173,Maha,O+O,O+O
180,2,173,Penyayang,O+O,O+O
181,2,174,Sesungguhnya,O+O,O+O
181,2,174,orang-orang,B-PER+B-PER,B-PER+B-PER
181,2,174,yang,I-PER+I-PER,I-PER+I-PER
181,2,174,menyembunyikan,I-PER+I-PER,I-PER+I-PER
181,2,174,apa,I-PER+I-PER,O+I-PER
181,2,174,yang,I-PER+I-PER,I-PER+I-PER
181,2,174,telah,I-PER+I-PER,I-PER+I-PER
181,2,174,diturunkan,I-PER+I-PER,O+I-PER
181,2,174,Allah,I-PER+I-PER,O+I-PER
181,2,174,yaitu,O+I-PER,O+I-PER
181,2,174,Al,O+I-PER,O+O
181,2,174,Kitab,O+I-PER,O+O
181,2,174,dan,O+O,O+O
181,2,174,menjualnya,O+O,O+O
181,2,174,dengan,O+O,O+O
181,2,174,harga,O+O,O+O
181,2,174,yang,O+O,O+O
181,2,174,sedikit,O+O,O+O
181,2,174,murah,O+O,O+O
181,2,174,mereka,O+O,O+O
181,2,174,itu,O+O,O+O
181,2,174,sebenarnya,O+O,O+O
181,2,174,tidak,O+O,O+O
181,2,174,memakan,O+O,O+O
181,2,174,tidak,O+O,O+O
181,2,174,menelan,O+O,O+O
181,2,174,ke,O+O,O+O
181,2,174,dalam,O+O,O+O
181,2,174,perutnya,O+O,O+O
181,2,174,melainkan,O+O,O+O
181,2,174,api,O+O,O+O
181,2,174,dan,O+O,O+O
181,2,174,Allah,O+O,O+O
181,2,174,tidak,O+O,O+O
181,2,174,akan,O+O,O+O
181,2,174,berbicara,O+O,O+O
181,2,174,kepada,O+O,O+O
181,2,174,mereka,O+O,O+O
181,2,174,pada,O+O,O+O
181,2,174,hari,O+O,O+O
181,2,174,kiamat,O+O,O+O
181,2,174,dan,O+O,O+O
181,2,174,tidak,O+O,O+O
181,2,174,mensucikan,O+O,O+O
181,2,174,mereka,O+O,O+O
181,2,174,dan,O+O,O+O
181,2,174,bagi,O+O,O+O
181,2,174,mereka,O+O,O+O
181,2,174,siksa,O+O,O+O
181,2,174,yang,O+O,O+O
181,2,174,amat,O+O,O+O
181,2,174,pedih,O+O,O+O
184,2,177,Bukanlah,O+O,O+O
184,2,177,menghadapkan,O+O,O+O
184,2,177,wajahmu,O+O,O+O
184,2,177,ke,O+O,O+O
184,2,177,arah,O+O,O+O
184,2,177,timur,O+O,O+O
184,2,177,dan,O+O,O+O
184,2,177,barat,O+O,O+O
184,2,177,itu,O+O,O+O
184,2,177,suatu,O+O,O+O
184,2,177,kebajikan,O+O,O+O
184,2,177,akan,O+O,O+O
184,2,177,tetapi,O+O,O+O
184,2,177,sesungguhnya,O+O,O+O
184,2,177,kebajikan,O+O,O+O
184,2,177,itu,O+O,O+O
184,2,177,ialah,O+O,O+O
184,2,177,beriman,O+O,O+O
184,2,177,kepada,O+O,O+O
184,2,177,Allah,O+O,O+O
184,2,177,hari,O+O,O+O
184,2,177,kemudian,O+O,O+O
184,2,177,malaikat-malaikat,O+O,O+O
184,2,177,kitab-kitab,O+O,O+O
184,2,177,nabi-nabi,B-PER+B-PER,B-PER+B-PER
184,2,177,dan,O+O,O+O
184,2,177,memberikan,O+O,O+O
184,2,177,harta,O+O,O+O
184,2,177,yang,O+O,O+O
184,2,177,dicintainya,O+O,O+O
184,2,177,kepada,O+O,O+O
184,2,177,kerabatnya,O+O,O+O
184,2,177,anak-anak,B-PER+B-PER,B-PER+B-PER
184,2,177,yatim,I-PER+I-PER,I-PER+I-PER
184,2,177,orang-orang,B-PER+B-PER,B-PER+B-PER
184,2,177,miskin,I-PER+I-PER,I-PER+I-PER
184,2,177,musafir,B-PER+B-PER,I-PER+I-PER
184,2,177,yang,I-PER+I-PER,O+O
184,2,177,memerlukan,I-PER+I-PER,I-PER+I-PER
184,2,177,pertolongan,I-PER+I-PER,O+I-PER
184,2,177,dan,O+O,O+O
184,2,177,orang-orang,B-PER+B-PER,B-PER+B-PER
184,2,177,yang,I-PER+I-PER,I-PER+I-PER
184,2,177,meminta-minta,I-PER+I-PER,I-PER+I-PER
184,2,177,dan,O+I-PER,O+I-PER
184,2,177,memerdekakan,O+I-PER,O+I-PER
184,2,177,hamba,O+I-PER,O+I-PER
184,2,177,sahaya,O+I-PER,O+O
184,2,177,mendirikan,O+I-PER,O+O
184,2,177,shalat,O+I-PER,O+O
184,2,177,dan,O+I-PER,O+O
184,2,177,menunaikan,O+I-PER,O+O
184,2,177,zakat,O+I-PER,O+O
184,2,177,dan,O+O,O+O
184,2,177,orang-orang,B-PER+B-PER,B-PER+B-PER
184,2,177,yang,I-PER+I-PER,I-PER+I-PER
184,2,177,menepati,I-PER+I-PER,I-PER+I-PER
184,2,177,janjinya,I-PER+I-PER,I-PER+I-PER
184,2,177,apabila,O+I-PER,O+O
184,2,177,ia,O+I-PER,O+O
184,2,177,berjanji,O+I-PER,O+O
184,2,177,dan,O+O,O+O
184,2,177,orang-orang,B-PER+B-PER,B-PER+B-PER
184,2,177,yang,I-PER+I-PER,I-PER+I-PER
184,2,177,sabar,I-PER+I-PER,I-PER+I-PER
184,2,177,dalam,O+I-PER,O+I-PER
184,2,177,kesempitan,O+I-PER,O+I-PER
184,2,177,penderitaan,O+I-PER,O+I-PER
184,2,177,dan,O+I-PER,O+O
184,2,177,dalam,O+I-PER,O+O
184,2,177,peperangan,O+I-PER,O+O
184,2,177,Mereka,O+O,O+O
184,2,177,itulah,O+O,O+O
184,2,177,orang-orang,B-PER+B-PER,B-PER+B-PER
184,2,177,yang,I-PER+I-PER,I-PER+I-PER
184,2,177,benar,I-PER+I-PER,I-PER+I-PER
184,2,177,imannya,I-PER+I-PER,O+I-PER
184,2,177,dan,O+O,O+O
184,2,177,mereka,O+O,O+O
184,2,177,itulah,O+O,O+O
184,2,177,orang-orang,B-PER+B-PER,B-PER+B-PER
184,2,177,yang,I-PER+I-PER,I-PER+I-PER
184,2,177,bertakwa,I-PER+I-PER,I-PER+I-PER
187,2,180,Diwajibkan,O+O,O+O
187,2,180,atas,O+O,O+O
187,2,180,kamu,O+O,O+O
187,2,180,apabila,O+O,O+O
187,2,180,seorang,O+O,O+O
187,2,180,di,O+O,O+O
187,2,180,antara,O+O,O+O
187,2,180,kamu,O+O,O+O
187,2,180,kedatangan,O+O,O+O
187,2,180,tanda-tanda,O+O,O+O
187,2,180,maut,O+O,O+O
187,2,180,jika,O+O,O+O
187,2,180,ia,O+O,O+O
187,2,180,meninggalkan,O+O,O+O
187,2,180,harta,O+O,O+O
187,2,180,yang,O+O,O+O
187,2,180,banyak,O+O,O+O
187,2,180,berwasiat,O+O,O+O
187,2,180,untuk,O+O,O+O
187,2,180,ibu-bapak,O+O,B-PER+B-PER
187,2,180,dan,O+O,O+O
187,2,180,karib,O+O,O+O
187,2,180,kerabatnya,O+O,O+O
187,2,180,secara,O+O,O+O
187,2,180,maruf,O+O,O+O
187,2,180,ini,O+O,O+O
187,2,180,adalah,O+O,O+O
187,2,180,kewajiban,O+O,O+O
187,2,180,atas,O+O,O+O
187,2,180,orang-orang,B-PER+B-PER,B-PER+B-PER
187,2,180,yang,I-PER+I-PER,I-PER+I-PER
187,2,180,bertakwa,I-PER+I-PER,I-PER+I-PER
189,2,182,Akan,O+O,O+O
189,2,182,tetapi,O+O,O+O
189,2,182,barangsiapa,O+O,O+O
189,2,182,khawatir,O+O,O+O
189,2,182,terhadap,O+O,O+O
189,2,182,orang,B-PER+B-PER,B-PER+B-PER
189,2,182,yang,I-PER+I-PER,I-PER+I-PER
189,2,182,berwasiat,I-PER+I-PER,I-PER+I-PER
189,2,182,itu,O+O,O+O
189,2,182,berlaku,O+O,O+O
189,2,182,berat,O+O,O+O
189,2,182,sebelah,O+O,O+O
189,2,182,atau,O+O,O+O
189,2,182,berbuat,O+O,O+O
189,2,182,dosa,O+O,O+O
189,2,182,lalu,O+O,O+O
189,2,182,ia,O+O,O+O
189,2,182,mendamaikan,O+O,O+O
189,2,182,antara,O+O,O+O
189,2,182,mereka,O+O,O+O
189,2,182,maka,O+O,O+O
189,2,182,tidaklah,O+O,O+O
189,2,182,ada,O+O,O+O
189,2,182,dosa,O+O,O+O
189,2,182,baginya,O+O,O+O
189,2,182,Sesungguhnya,O+O,O+O
189,2,182,Allah,O+O,O+O
189,2,182,Maha,O+O,O+O
189,2,182,Pengampun,O+O,O+O
189,2,182,lagi,O+O,O+O
189,2,182,Maha,O+O,O+O
189,2,182,Penyayang,O+O,O+O
190,2,183,Hai,O+O,O+O
190,2,183,orang-orang,B-PER+B-PER,B-PER+B-PER
190,2,183,yang,I-PER+I-PER,I-PER+I-PER
190,2,183,beriman,I-PER+I-PER,I-PER+I-PER
190,2,183,diwajibkan,O+O,O+O
190,2,183,atas,O+O,O+O
190,2,183,kamu,O+O,O+O
190,2,183,berpuasa,O+O,O+O
190,2,183,sebagaimana,O+O,O+O
190,2,183,diwajibkan,O+O,O+O
190,2,183,atas,O+O,O+O
190,2,183,orang-orang,B-PER+B-PER,B-PER+B-PER
190,2,183,sebelum,I-PER+I-PER,I-PER+I-PER
190,2,183,kamu,I-PER+I-PER,I-PER+I-PER
190,2,183,agar,O+O,O+O
190,2,183,kamu,O+O,O+O
190,2,183,bertakwa,O+O,O+O
205,2,198,Tidak,O+O,O+O
205,2,198,ada,O+O,O+O
205,2,198,dosa,O+O,O+O
205,2,198,bagimu,O+O,O+O
205,2,198,untuk,O+O,O+O
205,2,198,mencari,O+O,O+O
205,2,198,karunia,O+O,O+O
205,2,198,rezeki,O+O,O+O
205,2,198,hasil,O+O,O+O
205,2,198,perniagaan,O+O,O+O
205,2,198,dari,O+O,O+O
205,2,198,Tuhanmu,O+O,O+O
205,2,198,Maka,O+O,O+O
205,2,198,apabila,O+O,O+O
205,2,198,kamu,O+O,O+O
205,2,198,telah,O+O,O+O
205,2,198,bertolak,O+O,O+O
205,2,198,dari,O+O,O+O
205,2,198,Arafat,O+O,O+O
205,2,198,berdzikirlah,O+O,O+O
205,2,198,kepada,O+O,O+O
205,2,198,Allah,O+O,O+O
205,2,198,di,O+O,O+O
205,2,198,Masyarilharam,O+O,O+O
205,2,198,Dan,O+O,O+O
205,2,198,berdzikirlah,O+O,O+O
205,2,198,dengan,O+O,O+O
205,2,198,menyebut,O+O,O+O
205,2,198,Allah,O+O,O+O
205,2,198,sebagaimana,O+O,O+O
205,2,198,yang,O+O,O+O
205,2,198,ditunjukkan-Nya,O+O,O+O
205,2,198,kepadamu,O+O,O+O
205,2,198,dan,O+O,O+O
205,2,198,sesungguhnya,O+O,O+O
205,2,198,kamu,O+O,O+O
205,2,198,sebelum,O+O,O+O
205,2,198,itu,O+O,O+O
205,2,198,benar-benar,O+O,O+O
205,2,198,termasuk,O+O,O+O
205,2,198,orang-orang,B-PER+B-PER,B-PER+B-PER
205,2,198,yang,I-PER+I-PER,I-PER+I-PER
205,2,198,sesat,I-PER+I-PER,I-PER+I-PER
215,2,208,Hai,O+O,O+O
215,2,208,orang-orang,B-PER+B-PER,B-PER+B-PER
215,2,208,yang,I-PER+I-PER,I-PER+I-PER
215,2,208,beriman,I-PER+I-PER,I-PER+I-PER
215,2,208,masuklah,O+O,O+O
215,2,208,kamu,O+O,O+O
215,2,208,ke,O+O,O+O
215,2,208,dalam,O+O,O+O
215,2,208,Islam,O+O,O+O
215,2,208,keseluruhan,O+O,O+O
215,2,208,dan,O+O,O+O
215,2,208,janganlah,O+O,O+O
215,2,208,kamu,O+O,O+O
215,2,208,turut,O+O,O+O
215,2,208,langkah-langkah,O+O,O+O
215,2,208,syaitan,O+O,O+O
215,2,208,Sesungguhnya,O+O,O+O
215,2,208,syaitan,O+O,O+O
215,2,208,itu,O+O,O+O
215,2,208,musuh,O+O,O+O
215,2,208,yang,O+O,O+O
215,2,208,nyata,O+O,O+O
215,2,208,bagimu,O+O,O+O
221,2,214,Apakah,O+O,O+O
221,2,214,kamu,O+O,O+O
221,2,214,mengira,O+O,O+O
221,2,214,bahwa,O+O,O+O
221,2,214,kamu,O+O,O+O
221,2,214,akan,O+O,O+O
221,2,214,masuk,O+O,O+O
221,2,214,surga,O+O,O+O
221,2,214,padahal,O+O,O+O
221,2,214,belum,O+O,O+O
221,2,214,datang,O+O,O+O
221,2,214,kepadamu,O+O,O+O
221,2,214,cobaan,O+O,O+O
221,2,214,sebagaimana,O+O,O+O
221,2,214,halnya,O+O,O+O
221,2,214,orang-orang,B-PER+B-PER,B-PER+B-PER
221,2,214,terdahulu,I-PER+I-PER,I-PER+I-PER
221,2,214,sebelum,O+I-PER,O+O
221,2,214,kamu,O+I-PER,O+O
221,2,214,Mereka,O+O,O+O
221,2,214,ditimpa,O+O,O+O
221,2,214,oleh,O+O,O+O
221,2,214,malapetaka,O+O,O+O
221,2,214,dan,O+O,O+O
221,2,214,kesengsaraan,O+O,O+O
221,2,214,serta,O+O,O+O
221,2,214,digoncangkan,O+O,O+O
221,2,214,dengan,O+O,O+O
221,2,214,bermacam-macam,O+O,O+O
221,2,214,cobaan,O+O,O+O
221,2,214,sehingga,O+O,O+O
221,2,214,berkatalah,O+O,O+O
221,2,214,Rasul,B-PER+B-PER,B-PER+B-PER
221,2,214,dan,O+O,O+O
221,2,214,orang-orang,B-PER+B-PER,B-PER+B-PER
221,2,214,yang,I-PER+I-PER,I-PER+I-PER
221,2,214,beriman,I-PER+I-PER,I-PER+I-PER
221,2,214,bersamanya,O+O,O+O
221,2,214,Bilakah,O+O,O+O
221,2,214,datangnya,O+O,O+O
221,2,214,pertolongan,O+O,O+O
221,2,214,Allah,O+O,O+O
221,2,214,Ingatlah,O+O,O+O
221,2,214,sesungguhnya,O+O,O+O
221,2,214,pertolongan,O+O,O+O
221,2,214,Allah,O+O,O+O
221,2,214,itu,O+O,O+O
221,2,214,amat,O+O,O+O
221,2,214,dekat,O+O,O+O
229,2,222,Mereka,O+O,O+O
229,2,222,bertanya,O+O,O+O
229,2,222,kepadamu,O+O,O+O
229,2,222,tentang,O+O,O+O
229,2,222,haidh,O+O,O+O
229,2,222,Katakanlah,O+O,O+O
229,2,222,Haidh,O+O,O+O
229,2,222,itu,O+O,O+O
229,2,222,adalah,O+O,O+O
229,2,222,suatu,O+O,O+O
229,2,222,kotoran,O+O,O+O
229,2,222,Oleh,O+O,O+O
229,2,222,sebab,O+O,O+O
229,2,222,itu,O+O,O+O
229,2,222,hendaklah,O+O,O+O
229,2,222,kamu,O+O,O+O
229,2,222,menjauhkan,O+O,O+O
229,2,222,diri,O+O,O+O
229,2,222,dari,O+O,O+O
229,2,222,wanita,O+O,O+O
229,2,222,di,O+O,O+O
229,2,222,waktu,O+O,O+O
229,2,222,haidh,O+O,O+O
229,2,222,dan,O+O,O+O
229,2,222,janganlah,O+O,O+O
229,2,222,kamu,O+O,O+O
229,2,222,mendekati,O+O,O+O
229,2,222,mereka,O+O,O+O
229,2,222,sebelum,O+O,O+O
229,2,222,mereka,O+O,O+O
229,2,222,suci,O+O,O+O
229,2,222,Apabila,O+O,O+O
229,2,222,mereka,O+O,O+O
229,2,222,telah,O+O,O+O
229,2,222,suci,O+O,O+O
229,2,222,maka,O+O,O+O
229,2,222,campurilah,O+O,O+O
